customer_id,customer_name,email,status,_updated_at,_valid_from,_valid_to,_is_current,_change_type
1,John Doe,john@example.com,INACTIVE,2024-01-01 09:00:00+0000,2024-01-01 09:00:00+0000,2024-01-01 10:00:00+0000,false,I
1,John Doe,john@example.com,ACTIVE,2024-01-01 10:00:00+0000,2024-01-01 10:00:00+0000,2024-01-02 10:00:00+0000,false,U
1,John Doe,john.updated@example.com,ACTIVE,2024-01-02 10:00:00+0000,2024-01-02 10:00:00+0000,2024-01-03 10:00:00+0000,false,U
1,John Doe Jr,john.doe.new@example.com,ACTIVE,2024-01-03 10:00:00+0000,2024-01-03 10:00:00+0000,2999-12-31 23:59:59+0000,true,U
2,Jane Smith,jane@example.com,ACTIVE,2024-01-01 10:00:00+0000,2024-01-01 10:00:00+0000,2024-01-01 11:00:00+0000,false,I
2,Jane Smith,jane@example.com,INACTIVE,2024-01-01 11:00:00+0000,2024-01-01 11:00:00+0000,2024-01-03 10:00:00+0000,false,U
2,Jane Smith,jane@example.com,ACTIVE,2024-01-03 10:00:00+0000,2024-01-03 10:00:00+0000,2999-12-31 23:59:59+0000,true,U
3,Bob Wilson,bob@example.com,INACTIVE,2024-01-01 10:00:00+0000,2024-01-01 10:00:00+0000,2024-01-02 10:00:00+0000,false,I
3,Bob Wilson,bob@example.com,ACTIVE,2024-01-02 10:00:00+0000,2024-01-02 10:00:00+0000,2999-12-31 23:59:59+0000,true,U
4,Alice Brown,alice@example.com,ACTIVE,2024-01-02 10:00:00+0000,2024-01-02 10:00:00+0000,2024-01-03 10:00:00+0000,false,I
4,Alice Brown,alice.brown@example.com,INACTIVE,2024-01-03 10:00:00+0000,2024-01-03 10:00:00+0000,2999-12-31 23:59:59+0000,true,U
5,Charlie Davis,charlie@example.com,ACTIVE,2024-01-03 10:00:00+0000,2024-01-03 10:00:00+0000,2999-12-31 23:59:59+0000,true,I
